Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
101165,0.0031196781095663645,0.002953555830550223,0.0387873035293466,0.05836844594127793,0.05589382491888221,0.025008655421305127,0.0051190404062070914,0.009346610346263301,0.04765629540367897,0.013402339860612003,0.0033527581381265323,0.03186189178403942,0.011550625004245425,0.06156889092742626,0.009194258370492644,0.0075699798115151234,0.02399279912307742,0.012547086743079671,0.2724653736557589,0.012541577797529692,0.0036243961271722703,0.01745145612826258,0.17395575582310208,0.043022763441595925,0.009170380100584064,0.023855111728842908,0.011821158578157706,0.010797986949301529
9901124,0.001554123120411676,0.008637420540094094,0.004285095367244458,0.004538209842236967,0.009564255700869016,0.0062409344443290484,0.007105172451449298,0.00336380599533259,0.023706985432660803,0.003512762741197857,0.0032265702628868193,0.032341395616067505,0.0034885817091324864,0.16786924431466263,0.010420605115708841,0.0026078106497303645,0.03529766755132492,0.004404186793986466,0.4003550104209818,0.008017418115931554,0.002056205182602107,0.0038923188009696097,0.21648727497816964,0.024540777987167164,0.003932108469424537,0.0035346700799464394,0.00336158455473836,0.0016578037607429383
9607153,0.0009858525988748299,0.0021171925582163845,0.014200752870001884,0.17456861236786125,0.009500794390031162,0.003122988966746604,0.0015509446579456871,0.0020326771099243956,0.04394927883888327,0.0014966760268898623,0.0028292442059707442,0.003566789015629342,0.004959124458092274,0.009873751285193393,0.0033315871272152006,0.00272224343866262,0.008053979872182518,0.016488908198047963,0.3236627356238137,0.002453943837924453,0.002058656982116903,0.031122318980978825,0.011364982402368207,0.31296609139966736,0.00322615552671642,0.0015732298792795198,0.002870218179667809,0.0033502692010974784
9304088,0.002187818713874286,0.006489732948838909,0.0033257631469214765,0.01038127829744113,0.005653043461520572,0.003751599677992544,0.0020090146977168725,0.004722664999078184,0.037953407668120935,0.001543502750045781,0.004540517047695124,0.013029374724267531,0.01742463199660662,0.009393187747618211,0.0032145119491969873,0.013630734351295842,0.029335538005768557,0.01760488454229443,0.6284315509375594,0.004010539699091033,0.002131343056809866,0.04191413280296859,0.050450745166241165,0.050796648277292855,0.025074684679019237,0.0048931551655708545,0.0032692036357945984,0.0028367898533585346
9806163,0.003762948411606513,0.0021116812993445993,0.01314232539287765,0.02657247125704537,0.0033631048649525046,0.018964280331103586,0.0049516496656751945,0.004661362440014748,0.085114453513407,0.0047103518706901265,0.0032377525976331097,0.008921947573750161,0.012543862166096717,0.01772708949039772,0.0032719058366256423,0.0042150614144924915,0.03386360434977097,0.0054659028954688075,0.0432405263545636,0.03452860182709382,0.009676210579332822,0.018744611334929703,0.07525866579243173,0.4837091066504521,0.016248445458377364,0.04754427585286656,0.004933987234601246,0.009513813544398089
9605101,0.0009365829824029983,0.005343524305144876,0.0020135430627302264,0.0024721651242626055,0.004500592913558493,0.00235159073831995,0.005017598573564687,0.0015048771786232262,0.017704095192525207,0.0016779394945760171,0.001094359614694048,0.002856264014862368,0.0011330755230932474,0.2533572949690752,0.0013177044618336833,0.001790515033345091,0.003367251140681243,0.0019395624069524404,0.5524464679317386,0.012312433223607755,0.0006924586902620454,0.0013855361798663767,0.01848868849403317,0.0944411157161275,0.006546080807083428,0.0013879283634451465,0.0009323984227314825,0.0009883554408589592
9602156,0.0026301745705635264,0.0013894531672409762,0.016159650281044442,0.012555106836866123,0.00446620174077592,0.007499064306984828,0.0024758990435446242,0.002632892604252086,0.06135517759208492,0.002527069295305746,0.0014519934869217208,0.003731373746991396,0.01019908628911058,0.0033991349807432907,0.002057244770297903,0.007436543727865398,0.006690951728340718,0.013491122740354517,0.13239796831148332,0.0044241679827650695,0.0025056937970488143,0.01174279142460043,0.5671330768658597,0.08724145852700459,0.015473776357392251,0.010144958176783007,0.0036876749721461146,0.003100292675628201
9206101,0.0025860308696690876,0.012390427252327968,0.004318555275667152,0.3151062638263256,0.0056336970821815715,0.004902304343027131,0.011409004976073861,0.0019704069146084463,0.023283166672552896,0.0028425836737939153,0.0071284643199919905,0.010466268696816362,0.003364375181781288,0.03132812185884221,0.005345299418899999,0.0020775829892909392,0.06964189723374961,0.014293098410526053,0.26303229974038483,0.009499654745796234,0.004649206519876101,0.01658427248215726,0.1379292798981866,0.028506264411973126,0.005392257746445691,0.0016522851774915495,0.0031748383745565604,0.0014920919070061792
9702083,0.004568244657095064,0.00711356693864065,0.013951234578345151,0.02491694804408622,0.02955832939903551,0.005029529375609811,0.010868419605988815,0.004567029316207285,0.059708653674566604,0.0047872365150612405,0.006133763607668711,0.053417532375710675,0.022599430067579335,0.022973069600226204,0.009415914459114582,0.0028888547195724027,0.02352054745790769,0.005226760007325702,0.3581337990604428,0.12442864977066713,0.004272204703921285,0.005696370534201977,0.1263268345550333,0.02725795683973345,0.015330903195848634,0.0066214991175282505,0.019060027611359602,0.0016266902115219938
9311121,0.0020081592619682355,0.010050239442212274,0.0063877490801680405,0.010407057593440986,0.09879484552323749,0.0071034590344564285,0.0035111903778768045,0.009444558882243496,0.07139334178733263,0.004836065593378912,0.03801441852670862,0.19070301940292478,0.08892215274593418,0.02095366627366975,0.1453827992032108,0.0043106521436381134,0.0327809130952514,0.011480541938008222,0.03304243876586071,0.011694101664570088,0.005659524350264422,0.015000950165169015,0.09246144968222852,0.044994040727602214,0.005523538652254877,0.017196193645771355,0.011159372700182196,0.006783559740435557
9606055,0.004836392891533443,0.011095329415539397,0.046057093708609144,0.008458053352957276,0.029516532879993545,0.026150191161125762,0.00277659777692767,0.019257372162972502,0.047895988793332976,0.0046959854682859835,0.004986847439770354,0.03478586565972263,0.14954137496971154,0.039889594221066915,0.008635099219471313,0.02012300823674933,0.018140142951327088,0.02763281359568857,0.21030897589964198,0.0072063452003506695,0.004041363962805054,0.005149917193966911,0.10317398217972573,0.1300647497193681,0.007234705306267959,0.01413772768459233,0.010880027670211945,0.0033279212782838605
9808183,0.0012437857133379981,0.010993733689464817,0.004581932279793753,0.013940243819540697,0.0023654981934282536,0.003984010612080076,0.005963819353067692,0.0019606908149902564,0.01767792860877746,0.001620833155903389,0.0027480952651256236,0.004066865557172373,0.0009392425811839089,0.1510860070917683,0.0023595918125696494,0.002128841386593292,0.046671700897275306,0.004719022899561142,0.10541195978685755,0.013936127650600687,0.001765405866295488,0.005058869313514097,0.365630322059384,0.19304120757983187,0.02359571031970103,0.008748009748353401,0.0018596569298155042,0.001900887014012348
9801088,0.002823863402620811,0.006222572147235933,0.013498603512446044,0.024613882310432853,0.011279189324328849,0.014699714825413929,0.004663717858614063,0.006647727325746802,0.12870215546719888,0.023584350523419798,0.005642230453863525,0.08526577027979951,0.022869762105223436,0.016752487265764598,0.008939413555994452,0.007530308510301067,0.07001821226875093,0.007271382311496729,0.09570273592612873,0.005714236071928294,0.007572552865834463,0.01645935735851261,0.20372552681041223,0.15586178441080076,0.009681261546647663,0.02146885351026054,0.009228198763954362,0.013560149286868122
9406005,0.002305668534083619,0.006042224283287983,0.012816768242801391,0.013394176280996267,0.025829611558885295,0.0037717042117817474,0.0027919214141674214,0.021450364180141894,0.13042505644753372,0.0029227881128721595,0.009194585608870513,0.033311291601160815,0.03157054790034283,0.021170742516022353,0.02708849089865354,0.0039714714391323284,0.1344894144562123,0.016932741545545613,0.03887919002354068,0.014492141454869996,0.0027285945638121627,0.04021709818337175,0.34822963334025747,0.020091057076031506,0.010756090993433455,0.007523945885562413,0.012510531130832213,0.005092148115796391
9710181,0.0013340717857714386,0.00844996236919306,0.002050433053124636,0.07196990308808483,0.0036120809850166712,0.0017325414002619325,0.008527597144647316,0.002508810392755161,0.014494839660199892,0.0014233166695617632,0.003131460879061482,0.0034276157106005335,0.018098790460860405,0.14336631967615618,0.00629526705270958,0.0029965389592907315,0.023136035070173082,0.004241501158805678,0.18278170388168083,0.0059585303616672665,0.0018535269771176935,0.003393324764294411,0.38091957327021275,0.08375071706096557,0.006115490938321995,0.009435526139497155,0.0038417979153431542,0.0011527231746247884
9406046,0.003882523729389202,0.00313152231469996,0.010528406438164484,0.00990154124303429,0.017814842430412,0.006558286387014256,0.0021472985726851564,0.003708214587581485,0.06370605433012624,0.0037652388815231606,0.0019224903574383708,0.0332765705437956,0.021891328597521777,0.007122670472964032,0.0022601804578152637,0.006804698547566241,0.018998303981003155,0.00981922880191624,0.22176161099392866,0.006734085945192455,0.0027462833876472775,0.009193320421782315,0.06060342548216254,0.4485802812513503,0.005682872886089324,0.007051255063551339,0.005772054425152499,0.004635409468492219
9401062,0.0018636889408101649,0.003021294670643102,0.0055192914817549805,0.009971561569350909,0.001956976078459643,0.00585072040771649,0.0023284870561253827,0.0032998005112255487,0.02813423328749355,0.0013198517766794286,0.0014753120779780187,0.002683417106169545,0.004258235033978586,0.020831714966400232,0.0013910546481315992,0.00314112824302826,0.022504394601727477,0.007922228013566844,0.4283946671894541,0.004775853791460287,0.0016310113882977576,0.009290983047686073,0.09839871459436994,0.31470135203933264,0.00640854772259522,0.004038863100167043,0.0021484919434301983,0.002738124711967106
205031,0.0035366218251911773,0.007359670140015892,0.004240165697096869,0.02335877805308336,0.010804826583110968,0.0055052138641578305,0.0027097080411363555,0.004042895525925969,0.06279259946144955,0.007177318073806574,0.007564184030970542,0.0140729402688221,0.015230254622582587,0.12693274071353566,0.00515563460474878,0.010022219475371559,0.014450079177641564,0.010155208602579839,0.1349554257875215,0.010719783326787734,0.00309348605335843,0.013330752030658729,0.3038127908107176,0.15205135238567902,0.03404924353706519,0.007040968740504517,0.002994084878566643,0.0028410536879134034
9405112,0.0031158825130102124,0.004165055511001776,0.03135849133030768,0.04250744733548969,0.04447033331231593,0.009311760383274668,0.006898148529780271,0.012429517061669178,0.12629207857156954,0.016686797179976294,0.009501342776368145,0.11338233514980142,0.03194210075309809,0.015516174029157148,0.010511988394864641,0.014862330180036847,0.05388111693671207,0.03030658875474612,0.20374306398658876,0.011411586189897268,0.011892221189680072,0.017835068073333158,0.07771538015330608,0.02718470642980802,0.007611986610123317,0.0460491719160466,0.009632963112774003,0.009784363635263088
211149,0.006049898720185471,0.0016621653448529651,0.004564415745577668,0.009127321157418261,0.007806859379358536,0.009812492654789498,0.0021099328144119907,0.00437638421366235,0.010706315722319684,0.0018432992818507236,0.002008522723242058,0.014952168097098973,0.008416227818477772,0.021963034663044546,0.0029247892992276215,0.005310886402043628,0.020694103568047927,0.01985190285110257,0.029596506208659865,0.005429501862572834,0.003542909223127726,0.01215285416538944,0.4521674380747451,0.2986312306049251,0.02446082549599616,0.012274570563109936,0.003529925956894294,0.004033517387867352
9402033,0.003891907759861031,0.0045220018582288355,0.016966955300766834,0.09385603342802233,0.04558093108724277,0.005974194227233168,0.0034702345579704424,0.0059734903095609955,0.08224548570067232,0.004904870728250529,0.007444126791902434,0.04372239155898465,0.04450175884856055,0.07179685873594985,0.03409133192182638,0.009884540424951693,0.1577547636788386,0.00749603403770274,0.0187491203506166,0.005190972670626159,0.005528865079366739,0.01773702515762498,0.17061536153396945,0.11172853283031287,0.0051543219323499515,0.007358590441773558,0.009632041668027492,0.004227257378806016
102200,0.002015165895811898,0.009286021594510275,0.006713772708335632,0.029513277682729166,0.006340812413092637,0.007248611523093236,0.0036802885039901355,0.0027244185876087413,0.010139781225701746,0.004261215193341565,0.0027302325379834308,0.0031534890310426587,0.00257617324068697,0.3418138747321842,0.0014033281981254413,0.0032125777961160796,0.006945043781150319,0.002732502847058206,0.11899964426208215,0.006648453182318761,0.0025942656434905895,0.004537415844537,0.03813777808840411,0.3675634924765114,0.005859090168788118,0.0050635583104383115,0.0017610021463582409,0.00234471238450902
110301,0.004393479747746567,0.0021552991202703,0.011803228515302737,0.012153373753929003,0.03601038900526014,0.014040488358297246,0.0028190305608112036,0.004565344369314696,0.12679411236938204,0.008790212070629766,0.008999384453677012,0.01365517259592317,0.01847380864458728,0.03991575100710437,0.01371646096710459,0.0021543919829079615,0.03126218564773334,0.018316754394745106,0.21648047804054263,0.00595309932792411,0.0036310891954116037,0.006027738210577495,0.14727754924391487,0.22549136794622937,0.007209111938256099,0.005250183991281896,0.009969760245709202,0.002690754295426227
9705088,0.0036778520344036667,0.004102721720673759,0.009208224834077178,0.013208654127577346,0.011707412863906818,0.004929571139331234,0.002751587714258366,0.002524994033472536,0.019465399798964708,0.0030096269695447818,0.003723864145386904,0.0115153313950464,0.014199702761236496,0.037484612893808195,0.0022377358383638213,0.0039643448738072564,0.09983383832879429,0.005966657777655489,0.2591438236649402,0.008232678960039201,0.002467691749105897,0.007959234954821712,0.3781027304469867,0.047410142899912994,0.01142832949311382,0.023029288613487603,0.0036278170895221056,0.0050861288777604855
9412074,0.003504090088689353,0.0127011086005069,0.0026704615152051882,0.13193840628033715,0.022019254388876145,0.003389161979680406,0.005293413504599249,0.003029012096727308,0.033219662572895554,0.0027139615250841888,0.005943868746794668,0.0067622120977281815,0.00215380287818314,0.12306605679640145,0.0048816770424109845,0.008286437943357287,0.032997365729404864,0.007136270646275907,0.09080746292282457,0.03127824361022107,0.0037004189773169995,0.029907786591054916,0.11719066421537332,0.24982452366636848,0.05155365265641356,0.006790493047339076,0.00427496022740581,0.002965569652524224
9707070,0.0016944268938304187,0.0035727353668923508,0.01940531823150024,0.009134393200796455,0.017313268101440807,0.006509814377547932,0.003039377053889804,0.012400944168995454,0.15939627847980556,0.01778933014622403,0.0034383503833965066,0.030706509849521387,0.023104204992516177,0.01724042639360817,0.005480478872248339,0.006821364011188436,0.021800801438456877,0.02059678589371592,0.4182870623409464,0.007518296933277277,0.0073127911859989575,0.017460935353114798,0.0540202776550902,0.0936937571839004,0.006464543839365822,0.006662930592496672,0.006366103850369664,0.002768493209864804
9606080,0.0014139785154385076,0.0029915845815537516,0.0032520260308406567,0.01999052874515005,0.0034734380103022965,0.004250536339803002,0.0064328711985185754,0.0038066405991803763,0.059270650699644094,0.003076952055376919,0.003347261711062441,0.0044528464822848534,0.006627207572292323,0.11296524977402612,0.0032171642661303654,0.003749798144081222,0.04165037051300613,0.015339323064234628,0.5552392396280779,0.012022226042624616,0.0022893263211065332,0.016755429107329724,0.057218965017815496,0.03684976518322674,0.0071796671121605255,0.009379781762685587,0.0018302464679919187,0.0019269250540547669
9404005,0.0024954281936235756,0.006514951344415067,0.012041230248429517,0.005936923289322252,0.02634848706268111,0.006137401876134197,0.0017000531824047185,0.021628308477944284,0.16024854777346687,0.0047232373796613925,0.002963116097112651,0.03257186515134652,0.013889339503361962,0.010745918203960803,0.00625180302647293,0.029388705429038518,0.08665037884767576,0.024993259221806667,0.3031395238564169,0.0023615709125449956,0.0018710844700151478,0.014492118632950414,0.18317083514216467,0.019979344680716004,0.0062524117818136896,0.006903097437698177,0.004640438525104887,0.0019606202517163393
207247,0.0014972699406320623,0.003336408072598016,0.001996719950514711,0.05645496298860135,0.0033468281481519964,0.002079809954439221,0.0015453061419078875,0.0017765699747504294,0.013680693990040488,0.0018933404507695893,0.0019413014603235105,0.0029369150745325937,0.0015579233948860543,0.14576212516094073,0.0018875393310023943,0.00524123065312604,0.03341571729855783,0.003814680927951696,0.012222657487920716,0.004014294673507175,0.001790567430355862,0.004035705031694177,0.08096225117995691,0.5880162767573273,0.01929017247960338,0.002090241230119362,0.0019192597977057565,0.0014932310180830587
103045,0.00705575054600094,0.0021538411895554326,0.0021286618318186856,0.12205624518022805,0.008511256103959067,0.0021738231506691075,0.0020321464552057935,0.0017209056595376736,0.00926336587982269,0.0018001811467444014,0.0031468799678096527,0.005527391183966485,0.0028529706988159155,0.05800911797968513,0.0025022803073056483,0.0026054949097946097,0.03285275452920694,0.005313754934836661,0.011393445254707504,0.001948696443537807,0.0020504542886406805,0.00587936712737186,0.08661204456796044,0.568543168462516,0.03988846836557775,0.008309021883586388,0.0021977038980609707,0.0014708080530774104
12172,0.0034667858625731895,0.003942377480163684,0.0038727263892284814,0.023312351026699974,0.015198880410644754,0.005423973357720519,0.006863535452022101,0.006829104605755247,0.05057888093764427,0.004001814759952006,0.006592584526589728,0.035253836170449526,0.01532155615166102,0.1919464766771055,0.009044281413750459,0.010463716048864657,0.0741611879417678,0.013990649763546916,0.1466024742558755,0.010846955197122156,0.003450108258842155,0.01442716616803892,0.15513250083673552,0.06624582599064209,0.10725754857964162,0.00851699509284959,0.0037081618744890755,0.0035475447696234055
9504043,0.0021563041183432683,0.0019081851837500113,0.0035053652743718246,0.01597215058820725,0.0007484899930255253,0.002947143821520032,0.0015252664831934034,0.0030911680496270304,0.017120115842536674,0.002126585971885129,0.0010884186483337383,0.002753580689865098,0.0024019107664260686,0.06336611895914777,0.0011749214836159544,0.004800889687298405,0.07589255350518206,0.012388878633814803,0.1678711547153975,0.014366380798723264,0.0011423465015798636,0.05211847221361211,0.16900182501756847,0.27290286520032797,0.09494773438493809,0.009429955979618902,0.0015143558091296682,0.0017368616789599077
106192,0.0016633488969487876,0.011533905334803115,0.0029619948929458504,0.007881409797106139,0.014358256593317464,0.006649314480250142,0.0030274786264589838,0.0010962672285781988,0.01125784564667875,0.001516566504857372,0.0019187105568421953,0.006136398116589655,0.0011313646621315889,0.0659801275613078,0.0012877202421317981,0.0042521167918736155,0.006052306889672531,0.007874730670640555,0.4581716950617035,0.002648220236492037,0.0015503588215879302,0.012544557882277253,0.03559006074280336,0.3108749868880546,0.015284304114459146,0.0025529067818994074,0.001154730345248501,0.0030483156323394822
9607078,0.0018422423617004277,0.07463273767082315,0.002602418047602128,0.010123052282839072,0.008300364422983247,0.0032122884246060393,0.005457872423130943,0.0018940215195389172,0.0327465725577356,0.0014465166137201738,0.005226109518555721,0.008854132604835738,0.0018438279875721542,0.029192031891505463,0.0028713485291220354,0.003140611076389056,0.019176164473533302,0.008390078125946117,0.41835483787192207,0.03170083840737931,0.0016326880698648873,0.0050326359029040845,0.29690481915461586,0.008054573930102756,0.01082372765663716,0.003194693705140425,0.0021193251026598906,0.0012294696666342569
9403115,0.0013362738517870057,0.0013490466483633428,0.004197133183395081,0.03398905426936772,0.0014203901450237388,0.005141497553050067,0.0029925294286481155,0.002728331345019651,0.10065198237383528,0.0017714090486875926,0.0014180943588978216,0.0031096587148209858,0.0029811849700233117,0.007822051850411758,0.0016267103339139793,0.0058564868548722235,0.04480599485718374,0.005306022638426554,0.15897257448992955,0.005442950857997287,0.00639511348299048,0.03459695968239975,0.18393974602808813,0.36741872677695875,0.002905771906747786,0.004935097815915844,0.005065870006778501,0.0018233365264659356
205079,0.0014811702548165216,0.0027591448554061216,0.008355793703287014,0.007923774438704017,0.014027687910768341,0.003126236309746141,0.0025806612057444845,0.007043100233399501,0.02925964463629799,0.0022123219624252217,0.002710212369775609,0.006112787137462488,0.00918054594173534,0.17220047691125223,0.004102044966706516,0.006527466841860447,0.0889968291914511,0.014077152703834906,0.3760194649450191,0.007425769719491575,0.0025013788297789273,0.01887365849602994,0.12634869711831542,0.05900332779298593,0.01688775996353815,0.004025101728601437,0.003929655419697199,0.002308134411868261
9906039,0.0009248264775224082,0.005421840936792611,0.0024017393554259404,0.0025571484914432728,0.0014645804207926371,0.0017393480569247958,0.004882309499104695,0.0017229469516557114,0.008630857682826435,0.0011505122361713956,0.0014912448447921577,0.00196474935576805,0.0006361875803569964,0.049321448788333916,0.0006972194600680661,0.002695850707542743,0.007115990992700116,0.0039787533838225595,0.8490629851183906,0.011334052485344893,0.0006037904231552395,0.0046051983583210955,0.015220522375600839,0.007957368111419361,0.0025025911324275296,0.008017632094819371,0.0008985004765311801,0.000999804201945482
9905016,0.0023253145312396996,0.0036451231391701018,0.0034482652755272267,0.010085937916849946,0.00849512428437954,0.002310344797538382,0.002222254147392422,0.003336451603059957,0.007462364901889759,0.0031130606647691112,0.002860718999842721,0.012124702568876817,0.011584735513169069,0.004964126892198687,0.005021919786442073,0.003002709791716078,0.010685163407948686,0.006514454939360239,0.012548473800053236,0.006160742489482289,0.0031729175527156657,0.009465918308645847,0.13361188227064832,0.6902283263734331,0.025431617982267396,0.011628014110236682,0.002044093110019482,0.0025052408411273693
9405160,0.0028559362851258248,0.007425119314705419,0.02784117326492318,0.038153113034099496,0.009516044562001785,0.007387915508030716,0.0067068865518375475,0.009928578956366618,0.06849172125955684,0.007684561966656225,0.00331809578808482,0.11214667318460231,0.03982484190505296,0.023026807196236152,0.0037408298688892993,0.011609750510817989,0.023314177596941595,0.03095484399564775,0.052708419112215056,0.01287136694015211,0.004930640179465076,0.06279952509294046,0.16017969835871687,0.1931305692778778,0.006428097403159936,0.05460919184668136,0.005714023777935369,0.012701397261279298
9708165,0.0013918294662426552,0.0012101695926762383,0.004520506919302683,0.007883797953932485,0.002176406166167244,0.003047123463085864,0.0011505751168968121,0.0023885268735639184,0.061391412598855104,0.002457180186461731,0.0012876550020105074,0.018375509083248597,0.008401738383153362,0.01098794416150038,0.0034851294861651012,0.0035353337058787373,0.0679787523305464,0.0067307769559419636,0.20381918442465438,0.0034715655954849073,0.0017269711414762713,0.0033895582106989535,0.2089337873615923,0.3532543889489984,0.009398465576592036,0.00203732566996632,0.0033759674732753648,0.002192418151631597
9806073,0.002387875650606459,0.004527149748109738,0.012108848555281153,0.027594724384082805,0.01748005731393621,0.00409761198825192,0.0031982578425060635,0.004584820841173423,0.07815021508697899,0.016601544419294536,0.003816678814269802,0.007363000061566891,0.036406370286326595,0.08824814781023188,0.005353249335438106,0.00509686963302109,0.03224946831298255,0.007449307172278937,0.03372476295947496,0.01081129250073412,0.008937899913147355,0.006618202703080273,0.04332057881009546,0.506550019381072,0.011734621541282813,0.002870414110756392,0.013730794594850175,0.004987216229169084
9309075,0.0007105703797484783,0.0015677370512963255,0.0030884252081844737,0.15970365213441207,0.002061003225632896,0.0009074163365871444,0.0024600170767346058,0.0022359797399142726,0.008984834887108512,0.0016535188154924681,0.0017830760097437475,0.003703384692329005,0.0026829637946391887,0.008546528858466228,0.0008357430885824239,0.004432753727724261,0.009844839580177716,0.004377622562766926,0.15559323450670715,0.0034010450938928537,0.0020231853928416137,0.008838321810290442,0.074519408306133,0.5240336031943955,0.0041561974989712215,0.00502677226317552,0.0017232745347872897,0.001104890229264692
207190,0.0016933624623354424,0.003225753592594396,0.004177862485214037,0.011352289825587739,0.011075855514130624,0.0026872237306809444,0.0033915242343753728,0.0025628297740125415,0.008307460144625693,0.0021589715340542483,0.005367494437093385,0.0038731120339475767,0.00396188707358976,0.4235561025379592,0.0018018017893590968,0.004919768141047197,0.04044720486794624,0.006971076888449307,0.29011271489371004,0.003157938413048869,0.0019072349878739847,0.010992156768578133,0.03488637183697414,0.09145866493478479,0.005038189124815271,0.017171118279052176,0.0022425914614351695,0.001501438232724643
207211,0.0025705487656776135,0.012094884790656341,0.013931306882247259,0.02645370013503471,0.004808340591043298,0.0048071826000109005,0.003823074773218359,0.004925756032769702,0.010201383165812492,0.0021938143164553555,0.0027180018904106634,0.02015797255509647,0.03191226720423566,0.06054994578978099,0.006686167578981116,0.005226203636150873,0.037351314487988285,0.0038807377463040307,0.2853882446929616,0.002577285879524985,0.005770270928135808,0.005599396855467957,0.3051171392557173,0.11195684177130924,0.01534248127190113,0.009402332096205012,0.002217807209269689,0.00233559709763299
108099,0.0019125821746992563,0.003860900279614061,0.022947067362404643,0.17763942998017337,0.01207617246717129,0.003827227462806527,0.002576602193001536,0.01374119322357704,0.06389781419783037,0.004485836051296917,0.0031306774486127456,0.04287138272158837,0.007878447729629819,0.018959210607755215,0.005695597646888066,0.007755156170776076,0.015463727775533887,0.015913596074382898,0.4222090975354109,0.005911355810769665,0.0024315079227569115,0.019460893605440482,0.03693118887034585,0.06947825300395952,0.004299478155554934,0.0038994047501432964,0.009207692710141283,0.001538506067735123
9812043,0.0022693246408408145,0.0024125857312095756,0.0046868446020367485,0.05651448958173544,0.006032632919901763,0.002930124488388979,0.0029302474782692115,0.0031410798074147273,0.014961975366161454,0.00684815506676467,0.0028763453082443257,0.010331735153954453,0.009573415668700772,0.09933661974875703,0.0033879419043869852,0.004915452987801496,0.0331778214382751,0.0027469144812090705,0.042044206234011186,0.00426993698709781,0.002750108637784021,0.007145877101851359,0.27016674410405184,0.3134397255829918,0.07854648776923932,0.0076994206452623,0.002948515510617194,0.001915271053040499
9203082,0.003813306642637047,0.0022379572377321786,0.010129101605194438,0.03406267927808883,0.006234208085617372,0.005415799927864289,0.0029194122352652514,0.005618143382640755,0.07915238860426363,0.004440354314196258,0.0053579204638380526,0.012558987504534089,0.005716138477254914,0.03714554993250431,0.0038850900550718645,0.006789107110110749,0.02873001021102055,0.058754604949355575,0.06958267342718594,0.021487981592808673,0.0037890851551698732,0.022447485174767103,0.14196421470888587,0.3700155935569702,0.03736957136548274,0.006885891067030877,0.010394127078599512,0.0031026168559090093
9612191,0.003035381134864718,0.007440744666989176,0.002071400792341001,0.030704465610543664,0.011620205436855597,0.001994217115606924,0.002518556855409835,0.0018161264565832197,0.06503284707220697,0.0016012801787341573,0.006398398320726321,0.004998391162794862,0.005398037103661404,0.09172750345224646,0.007009841755165721,0.0015459054120884493,0.03206940894153476,0.004910463627386697,0.09667578165228298,0.0066087281958771196,0.0021456866071653566,0.00671165970813715,0.5437873073704065,0.05222301396327756,0.002532466334894552,0.003733541146283016,0.001932862830013285,0.0017557770959225568
5102,0.002833526922904809,0.010933994519117883,0.00587248503433043,0.027181360307938662,0.008671015260049153,0.003774798758595805,0.005285207790285964,0.0042210277027142475,0.0053797496007231055,0.0030619984498915487,0.006199406860797038,0.014578901392743109,0.01413428575061346,0.0827928720712772,0.00665106243267247,0.0067143361301870794,0.01996588692098391,0.007559953588763899,0.15225583810092413,0.006783022327678392,0.005997680487749509,0.012855164319173672,0.13874147056369937,0.417131874737069,0.016824451363219323,0.006061305969164863,0.0032516691120386717,0.00428565352469336
11174,0.004148879061856551,0.002280995240209291,0.045884063750494725,0.014128578220717707,0.017248779077866684,0.04413420760475102,0.004746685968221757,0.009914494113753341,0.05228673172731286,0.005076915293032115,0.0047377734523322505,0.014111918986024744,0.0740603976252963,0.015903539965646668,0.009103382448968042,0.012949205948143694,0.02524095695762327,0.006563071987967052,0.2571990076095408,0.011486890401222914,0.0055806867344811014,0.02016753805239901,0.1151140735212939,0.17744326172980582,0.02208568302385445,0.0059188004587028735,0.009883536170106726,0.01259994486837451
9702129,0.0037963919754889436,0.003063379235838371,0.030917313157388722,0.03211265615002253,0.012273403880640946,0.015179398522705348,0.00485471668799081,0.004552924391546648,0.06440581559660859,0.00782219959683026,0.0037279881535511364,0.01448116370259706,0.08234055010982627,0.01282188603568835,0.008936176682435166,0.009984566494331687,0.03724191115876403,0.006140653178452783,0.05333011367120698,0.012612093942151039,0.006902444788094194,0.008770094724077776,0.11540669668889598,0.4060301973836932,0.017085190866966648,0.01011555992279094,0.006742691423710179,0.008351821877705333
9910198,0.000686035976370305,0.0018214698802577602,0.01267523318897033,0.1349253433485504,0.0022752348174253333,0.007661726753458055,0.0033932956520758887,0.0030375461984361676,0.01784577189603636,0.003998086810304494,0.0016538198693054845,0.006024409776979425,0.002010639922070508,0.008596426016275378,0.001922861321571635,0.003541106865159637,0.03554835323993194,0.013491180015986363,0.10578731300221081,0.0013687875313902502,0.001281615286366968,0.009211876713246333,0.18016070282968563,0.42658082364942435,0.002374572259988008,0.0051327985773061535,0.004340350208235538,0.002652618392980432
